#{"t_start": 1775052982.8539927, "env_id": "None"}
r,l,t
-32.69,21,16.480636
-15.885,9,16.485636
-11.245,13,16.494636
-17.43,17,16.504635
-27.16,19,16.515635
-16.0,10,16.521636
-17.68,17,16.533194
-24.53,12,16.541384
-35.165,26,16.56285
-16.01,14,16.572847
-18.91,14,16.581847
-30.405,22,16.594913
-25.94,16,16.606188
-36.915,26,16.623364
-16.02,13,16.634364
-15.91,14,16.644362
-21.485,14,16.652362
-16.78,12,16.659362
-21.98,22,16.671362
-16.095,13,16.679362
-18.805,12,33.752021
-14.3,10,33.758021
-9.41,14,33.767021
-19.08,17,33.777467
-11.745,8,33.782468
-21.62,13,33.79186
-12.835,9,33.797862
-15.375,10,33.803862
-13.115,11,33.810862
-8.225,5,33.813862
-17.395,18,33.824862
-14.765,16,33.834863
-22.97,18,33.845862
-17.04,16,33.855862
-30.58,22,33.868862
-6.47,3,33.870862
-12.12,18,33.881862
-18.39,11,33.888862
-24.775,20,33.900862
-12.37,13,33.907861
-18.695,18,51.321879
-8.39,6,51.324879
-36.93,27,51.341003
-30.32,18,51.352003
-16.3,15,51.360003
-28.915,16,51.372838
-10.7,10,51.379969
-15.55,15,51.388969
-18.25,15,51.399966
-26.005,22,51.416966
-16.68,12,51.425966
-15.78,12,51.434966
-17.6,15,51.446048
-13.525,10,51.452049
-26.03,17,51.463245
-27.315,21,51.475641
-32.745,18,51.485641
-16.53,12,51.492641
-11.67,8,51.497641
-11.925,10,51.503641
-16.905,12,69.073306
-20.44,16,69.083307
-26.015,16,69.093307
-28.665,21,69.106306
-35.45,20,69.118305
-31.245,18,69.130306
-20.385,14,69.141306
-9.16,9,69.146306
-15.375,15,69.156305
-16.01,14,69.165305
-47.875,25,69.180305
-30.49,16,69.189307
-18.025,15,69.198305
-15.545,18,69.209306
-23.78,12,69.217306
-30.38,22,69.229384
-11.26,9,69.234384
-27.515,16,69.244123
-18.895,13,69.251496
-27.625,25,69.266322
-23.795,13,86.658722
-15.82,18,86.670723
-19.37,13,86.678723
-12.47,8,86.684722
-24.67,18,86.695722
-19.65,10,86.701722
-20.08,17,86.712722
-29.765,21,86.727721
-21.01,14,86.73932
-8.665,6,86.74232
-26.305,17,86.754091
-31.805,27,86.770596
-19.84,16,86.779596
-18.895,13,86.787596
-13.21,9,86.792596
-27.19,21,86.804596
-20.285,14,86.813596
-9.43,7,86.817596
-16.74,11,86.823596
-19.555,12,86.830596
