#{"t_start": 1775759170.6156998, "env_id": "None"}
r,l,t
-79.271,105,4.418777
-37.297,19,4.427978
-27.732,13,4.433978
-71.069,138,4.490927
-85.638,150,4.549348
-44.034,52,4.572374
-73.046,93,4.610374
-70.024,150,4.671288
-33.9,26,4.683288
-69.442,93,4.722431
-52.332,150,4.783197
-119.65,133,4.836957
-42.236,32,4.852024
-61.178,150,4.914299
-64.294,99,4.956485
-31.528,41,4.975805
-80.934,133,5.031255
-66.594,92,5.070859
-102.912,102,5.112487
-36.01,33,5.126858
-58.869,84,29.797044
-34.878,65,29.829168
-40.121,80,29.871491
-48.328,94,29.911703
2.79,3,29.913702
-44.196,81,29.950977
2.786,5,29.95408
-55.611,150,30.016798
2.79,3,30.018798
2.79,3,30.019798
-34.395,57,30.04587
-45.72,104,30.091314
-20.717,150,30.156847
2.79,3,30.157846
-48.159,101,30.201763
-30.558,46,30.223045
-32.466,40,30.241286
-62.232,134,30.296479
-50.272,117,30.34574
-37.165,65,30.37674
-11.654,150,56.011406
-42.329,121,56.067484
2.745,7,56.071484
-32.722,150,56.142396
-28.697,61,56.171628
-30.655,47,56.193628
2.657,8,56.197628
-74.692,146,56.264921
-9.443,150,56.335021
-10.33,150,56.406018
-16.989,150,56.473782
-23.898,150,56.54013
-37.176,150,56.601382
-20.477,150,56.668658
-33.036,86,56.707706
-53.002,113,56.760134
-26.674,150,56.826277
2.676,6,56.829277
-28.676,150,56.895657
-36.63,91,56.936743
-5.815,150,82.930504
-7.207,150,83.021766
-8.021,150,83.093922
-4.423,150,83.165164
2.58,3,83.166163
-29.577,106,83.215434
-12.558,150,83.285101
0.302,150,83.35686
-4.421,150,83.424906
2.626,6,83.427906
-15.373,150,83.495724
-6.133,150,83.567116
-7.84,150,83.636489
-0.129,150,83.707754
2.58,3,83.70988
2.564,7,83.712878
-47.445,80,83.753374
-17.59,150,83.825093
2.582,4,83.827108
-16.589,150,83.894957
-10.397,150,110.723303
2.718,8,110.728302
-15.442,150,110.803393
2.738,4,110.805393
-4.987,150,110.879543
2.738,4,110.881542
2.672,8,110.885542
2.75,4,110.887542
0.996,150,110.960995
-16.377,150,111.028064
2.738,4,111.030064
-15.773,150,111.095687
-9.904,150,111.165282
2.738,4,111.167282
-10.801,150,111.238613
2.68,8,111.242614
-2.261,150,111.313905
2.738,4,111.315905
-19.11,150,111.382116
2.696,5,111.385116
2.74,3,138.400154
2.738,4,138.402154
-9.067,150,138.475152
-4.784,150,138.553161
2.75,6,138.556161
2.654,7,138.560397
2.762,8,138.564398
-8.545,150,138.635236
0.341,150,138.705775
2.734,6,138.709774
-8.311,150,138.779342
2.69,7,138.782355
-9.541,150,138.851954
2.622,7,138.854954
-10.733,150,138.92415
2.708,7,138.92815
2.34,91,138.970985
-7.954,150,139.038967
-9.644,150,139.107691
2.74,3,139.109699
2.58,3,166.678246
-4.35,150,166.752186
-11.484,150,166.828507
2.74,3,166.830507
-0.874,150,166.904392
-12.674,150,166.974722
-3.595,150,167.04494
2.72,7,167.04894
2.732,7,167.05194
2.673,8,167.055941
