#{"t_start": 1775687480.778609, "env_id": "None"}
r,l,t
-53.274,92,15.962037
-72.384,87,16.008038
-63.992,104,16.062038
-87.546,128,16.127263
-57.237,90,16.175453
-64.902,100,16.228134
-80.482,122,16.290637
-45.998,150,16.36669
-42.4,27,16.382711
-67.145,78,16.424095
-55.243,87,16.469757
-59.663,105,16.525757
-44.016,150,16.60331
-30.536,34,16.622309
-74.228,92,16.671469
-71.125,124,16.734164
-54.062,74,16.774103
-73.945,104,16.827128
-49.462,89,16.874521
-38.197,34,16.892944
-76.832,150,34.256661
-51.889,68,34.292059
-43.242,150,34.367905
-42.268,86,34.415728
-76.242,147,34.490129
-57.318,150,34.566805
-49.342,92,34.615935
-57.378,71,34.654934
-40.108,54,34.684243
-70.422,147,34.762243
-55.304,93,34.812187
-52.203,82,34.854103
-41.402,58,34.887103
-45.142,54,34.919474
-38.029,130,34.994281
-37.444,39,35.015947
-52.519,80,35.060096
-34.888,56,35.091334
-39.011,41,35.113334
-90.464,112,35.170416
-50.518,108,52.72725
-63.18,91,52.775414
-34.885,33,52.794415
-64.654,76,52.836778
-86.558,133,52.905336
-52.279,111,52.962852
-53.24,98,53.014825
-45.466,77,53.056152
-40.318,65,53.092421
-64.858,101,53.144787
-87.544,110,53.202787
-42.762,150,53.278766
-54.548,95,53.329776
-32.514,40,53.352776
-58.14,66,53.387091
-41.854,150,53.46489
-55.068,150,53.538572
-45.862,65,53.57314
-57.516,85,53.61714
-38.374,150,53.693607
2.74,3,71.380825
2.74,3,71.382825
-30.578,35,71.406822
-47.282,76,71.449136
-30.538,25,71.464137
-29.832,50,71.493268
-31.57,34,71.512268
-30.023,35,71.532422
-25.298,150,71.614089
-37.264,150,71.691075
-42.874,41,71.714811
-40.992,44,71.7395
-34.074,44,71.7645
-29.958,25,71.778735
-39.626,43,71.803256
-37.082,38,71.824024
-32.809,28,71.840307
2.736,5,71.843307
2.74,3,71.845307
2.74,3,71.84744
2.672,4,89.348235
-34.719,52,89.379521
-59.028,146,89.458189
-35.867,63,89.494211
-36.816,86,89.54385
-44.122,132,89.618137
2.658,5,89.621137
2.74,3,89.623137
2.672,4,89.626137
-52.442,106,89.684301
-42.551,42,89.708529
-81.076,145,89.785727
2.672,4,89.787727
-39.5,74,89.83176
-42.876,86,89.879469
-45.692,61,89.914624
2.674,5,89.917624
-61.708,82,89.963775
-24.783,150,90.046775
2.692,8,90.050775
-32.712,150,107.828898
-39.128,44,107.854252
2.722,6,107.857261
-35.423,29,107.874506
-40.381,35,107.893506
-29.055,34,107.913788
-31.144,150,107.994544
-33.977,23,108.007609
2.67,3,108.00961
-30.814,150,108.092741
-30.16,36,108.113741
2.686,7,108.117741
-28.828,30,108.136741
2.722,6,108.139741
-38.168,52,108.169935
2.67,3,108.171935
-40.266,37,108.193934
2.67,3,108.195934
-46.203,32,108.215934
-35.292,48,108.242935
-39.467,46,126.116264
2.75,6,126.120264
-32.896,40,126.142264
-28.48,40,126.165695
-42.888,32,126.184704
-35.494,36,126.204969
-50.963,68,126.242969
-32.851,40,126.265969
-38.653,30,126.282969
-26.379,29,126.299969
-34.701,36,126.320408
-29.326,32,126.338905
-31.64,39,126.36115
-39.934,55,126.392529
-37.312,53,126.4218
-44.134,60,126.455572
-33.808,57,126.487572
-34.004,43,126.511595
-35.266,47,126.537943
-31.503,33,126.556943
-30.09,28,144.359182
2.74,3,144.361312
-27.944,36,144.382323
-26.64,20,144.394325
-32.555,45,144.421685
-35.984,37,144.442788
-30.014,45,144.470789
-27.144,69,144.510503
-28.695,31,144.52869
-36.165,43,144.55369
-33.765,46,144.579691
-39.19,55,144.611685
2.738,4,144.613874
2.746,8,144.618887
2.738,4,144.621887
-30.421,29,144.638898
-29.881,35,144.657898
-38.253,49,144.686062
-26.991,11,144.693064
2.74,3,144.695062
-30.594,19,162.205328
-18.81,150,162.288483
-30.166,150,162.370445
2.74,3,162.372445
2.67,3,162.374445
-34.802,31,162.392445
-27.969,51,162.421445
-30.363,43,162.445735
2.748,6,162.449736
-33.436,50,162.478735
-30.928,150,162.55931
-43.075,44,162.583311
-29.671,19,162.59431
-14.834,150,162.678983
2.74,3,162.680984
2.67,3,162.682984
-30.298,150,162.764555
2.676,6,162.768555
-27.56,150,162.853817
-57.442,50,162.883622
2.74,3,180.657915
2.674,5,180.660914
2.74,3,180.662914
2.662,5,180.665916
-17.79,150,180.750525
2.74,3,180.752525
2.664,6,180.755525
-33.65,150,180.835679
2.72,5,180.838679
2.74,3,180.840679
-21.639,150,180.925832
-23.843,150,181.007745
2.74,3,181.009745
-25.244,150,181.094649
-17.236,150,181.17725
-21.782,150,181.260248
-17.137,150,181.344303
2.728,8,181.349326
2.738,4,181.351326
-23.529,150,181.435618
2.66,4,199.374922
2.74,5,199.378922
-16.526,150,199.463922
-19.748,150,199.5474
-25.287,150,199.630448
-23.936,150,199.712974
2.74,3,199.714974
-18.07,150,199.796773
2.68,4,199.800092
-26.988,150,199.884192
2.672,4,199.886193
2.736,5,199.889192
