#{"t_start": 1775682422.1483095, "env_id": "None"}
r,l,t
-53.883,150,108.973433
-35.186,55,109.009602
-43.362,150,109.093333
-42.898,82,109.136692
-53.594,39,109.158851
-31.997,47,109.185039
-65.886,123,109.24631
-58.424,90,109.291444
-29.088,28,109.30791
-49.872,76,109.347589
-30.507,56,109.38
-57.452,80,109.422215
-36.241,47,109.448215
-54.309,99,109.498805
-49.39,150,109.588169
-30.594,150,109.683635
-50.268,150,109.789776
-30.817,31,109.807776
-73.008,136,109.880873
-35.995,36,109.901159
-25.794,29,323.159209
-36.775,28,323.176208
-31.473,34,323.200758
-37.293,37,323.226272
-29.158,16,323.23828
-35.518,54,323.271403
-40.369,57,323.306654
-41.323,48,323.333652
-37.468,45,323.357654
-38.919,50,323.383958
-32.153,42,323.408267
-40.265,49,323.435266
-42.543,82,323.48048
-32.034,21,323.491651
-41.886,63,323.526651
-32.191,38,323.548936
-30.667,68,323.588062
-30.027,60,323.621164
-32.925,37,323.642594
-33.511,41,323.665723
-34.554,76,538.071192
-45.869,29,538.089192
-31.204,37,538.111192
-41.68,94,538.174641
-51.942,56,538.21464
-46.39,68,538.25109
-35.628,58,538.283163
-29.986,33,538.302163
-34.074,55,538.332617
-32.755,31,538.350628
-27.868,25,538.364626
-33.268,22,538.377626
-39.871,41,538.400626
-35.566,30,538.417626
-33.978,33,538.435626
2.74,3,538.437627
-29.176,33,538.456635
-35.01,44,538.481635
-34.016,44,538.506643
2.74,3,538.508643
-55.062,150,753.0509
-50.652,150,753.16083
-49.646,74,753.205535
-53.754,150,753.289522
-64.815,146,753.364029
-54.354,150,753.440562
-36.71,150,753.518705
-37.416,150,753.595345
-40.888,150,753.670708
-58.417,150,753.747149
-55.476,68,753.791643
-43.15,150,753.869154
-41.05,150,753.945745
-65.236,131,754.01208
-38.254,63,754.046426
-45.196,65,754.081994
-36.184,150,754.161673
-70.108,114,754.221423
-70.836,150,754.300394
-57.539,115,754.360208
-44.396,150,992.3542
-40.689,61,992.406767
-42.248,150,992.486105
-65.742,100,992.536419
-79.864,113,992.594049
-39.114,150,992.672812
-58.971,108,992.728122
-52.215,48,992.75413
-61.032,123,992.818334
-36.976,56,992.849572
-42.728,58,992.881599
-37.89,47,992.907599
-63.041,136,992.978269
-39.242,50,993.005271
-48.282,61,993.037654
-28.858,27,993.053663
-71.7,113,993.113015
-43.514,60,993.147143
-44.052,57,993.178375
-64.238,93,993.2266
2.738,4,1214.274428
2.74,3,1214.277429
-31.399,150,1214.39493
2.74,3,1214.396929
-42.376,150,1214.500036
-35.924,150,1214.578036
-36.626,150,1214.657043
-31.418,150,1214.736779
-38.001,150,1214.813769
-40.272,150,1214.894393
2.722,6,1214.898401
-35.63,150,1214.976795
-33.809,150,1215.054187
-37.806,150,1215.131131
-33.742,150,1215.212842
-38.09,150,1215.290875
-38.052,150,1215.368316
-36.074,150,1215.446316
-46.039,54,1215.47666
2.74,3,1215.478656
-27.38,31,1437.984324
-67.907,144,1438.070187
-43.484,57,1438.105042
-69.273,143,1438.18204
-40.885,82,1438.226197
-46.779,110,1438.284199
-39.178,65,1438.321199
-48.53,95,1438.373199
-61.444,141,1438.445992
-38.508,53,1438.474991
-59.875,117,1438.534992
-75.082,128,1438.601994
-48.113,57,1438.633325
-41.026,76,1438.675813
-44.148,150,1438.75204
-55.437,128,1438.816041
-35.787,39,1438.838274
-46.917,78,1438.883321
-36.412,150,1438.958784
-59.659,105,1439.013784
-36.776,68,1661.316441
-50.934,150,1661.408163
-29.568,32,1661.430041
-64.059,65,1661.471668
-36.365,51,1661.500703
-45.668,73,1661.542563
-77.219,84,1661.585884
-34.1,51,1661.615415
-29.895,29,1661.632737
-50.928,102,1661.685748
-69.468,147,1661.761804
-40.49,52,1661.789215
-41.452,62,1661.822473
-35.139,150,1661.923612
-72.581,95,1661.977408
-36.756,42,1662.002398
-42.036,79,1662.044555
-45.916,150,1662.119134
-57.496,72,1662.159111
-48.317,49,1662.18511
-42.39,52,1883.45562
-52.315,36,1883.488932
-54.156,67,1883.551665
-81.048,125,1883.649516
-113.323,113,1883.718311
-55.722,150,1883.80607
-33.832,33,1883.82729
-36.037,31,1883.846612
-46.296,33,1883.870614
-59.114,64,1883.908252
-60.75,80,1883.960501
-37.824,36,1883.985747
-112.356,150,1884.094865
-60.712,89,1884.153426
-58.694,80,1884.205072
-53.216,54,1884.242377
-48.519,67,1884.281377
-33.008,35,1884.302376
-59.289,87,1884.347376
-73.0,136,1884.422376
-61.544,150,2105.009208
-43.61,52,2105.072336
-82.771,130,2105.157433
-41.272,65,2105.196367
-41.151,44,2105.221531
-54.209,50,2105.250131
-71.788,105,2105.303597
-64.488,93,2105.355527
-66.364,61,2105.39018
-58.531,80,2105.433579
-38.265,44,2105.458598
-69.478,111,2105.516601
-65.235,59,2105.549669
-75.157,85,2105.59592
-99.119,122,2105.669652
-60.612,63,2105.70332
-73.383,150,2105.786034
-60.861,150,2105.865092
-75.251,122,2105.926747
-59.273,150,2106.002881
-38.098,150,2330.952836
-61.234,75,2331.007654
-41.836,150,2331.099254
-39.924,150,2331.183254
-48.392,105,2331.239958
-65.172,141,2331.315956
-40.438,150,2331.391956
-40.714,150,2331.474351
-70.434,109,2331.53135
-57.99,103,2331.588556
-36.864,150,2331.681415
-60.706,79,2331.737279
-37.334,150,2331.820499
-38.258,150,2331.900658
-41.948,150,2331.977973
-71.41,143,2332.051976
-28.22,17,2332.061975
-33.274,150,2332.141976
-38.48,150,2332.236647
-41.532,150,2332.317669
