#{"t_start": 1775690913.7826123, "env_id": "None"}
r,l,t
-39.155,57,213.49899
-33.204,54,213.5807
-38.65,64,213.649934
-31.507,31,213.685934
-29.931,48,213.748878
-36.391,45,213.792825
-35.895,41,213.834125
-42.881,42,213.882284
-31.359,30,213.912743
-35.229,61,213.988577
-36.536,26,214.022573
-28.452,30,214.06101
-33.272,33,214.092617
-47.214,56,214.148624
-34.624,30,214.177043
-44.573,41,214.214357
-29.393,69,214.284653
-26.907,23,214.30969
-35.583,38,214.34469
-32.143,36,214.37669
-32.405,42,414.357625
-29.739,17,414.374626
-30.874,54,414.431875
-27.112,26,414.455875
-28.353,31,414.494924
-41.04,50,414.543905
-51.309,54,414.591828
-32.077,28,414.61718
-28.298,38,414.656457
-27.966,34,414.687807
-29.239,39,414.724937
-32.574,34,414.76217
-30.296,48,414.817911
-40.482,75,414.887906
-40.277,41,414.931682
-43.239,63,414.986812
-36.594,50,415.033692
-26.623,14,415.049691
-42.433,62,415.106691
-50.269,72,415.172888
-32.449,27,609.090786
-40.47,44,609.142281
-39.462,60,609.221287
-36.401,58,609.289212
-26.763,19,609.313212
-29.787,43,609.353177
-41.513,54,609.422394
-44.244,64,609.532244
-36.682,49,609.596414
-38.68,62,609.656166
-30.671,30,609.684325
-29.71,34,609.720985
-31.894,16,609.74253
-47.445,62,609.827494
-34.836,20,609.854844
-34.438,35,609.899846
-43.946,51,609.992368
-43.482,35,610.035449
-45.092,45,610.092934
-36.331,36,610.145378
-45.369,40,797.374148
-32.758,55,797.429708
2.74,3,797.432708
-35.984,45,797.477213
-45.211,40,797.513213
-33.198,47,797.555214
-35.378,31,797.583214
-30.722,26,797.614699
-32.592,33,797.645703
-35.322,29,797.680371
-31.573,33,797.720261
-38.484,61,797.789265
-36.544,56,797.84963
-35.255,45,797.896736
-29.562,47,797.955588
-29.01,26,797.987587
-25.894,28,798.026304
-37.564,58,798.102362
-25.429,16,798.124213
-29.012,32,798.166584
-37.433,60,994.265113
-32.079,33,994.299598
-55.29,46,994.351462
-37.102,29,994.385384
-31.116,42,994.430514
-27.439,32,994.466513
-31.732,22,994.489841
-40.289,52,994.550035
-27.284,40,994.595284
-30.442,41,994.643406
-41.698,37,994.686807
-32.798,35,994.725706
-39.628,40,994.771707
-28.823,27,994.797706
-31.048,31,994.826742
-27.399,24,994.848741
-37.904,31,994.879742
-35.874,50,994.92905
-31.714,22,994.954051
-38.48,27,994.987052
-44.368,48,1199.625135
-54.86,106,1199.72801
-46.487,83,1199.838339
-60.098,70,1199.92448
-64.35,150,1200.133275
-39.425,150,1200.283354
-67.291,135,1200.40483
-58.85,68,1200.478909
-83.54,108,1200.596206
-81.49,104,1200.712445
-76.917,111,1200.819358
-45.618,71,1200.89581
-34.754,40,1200.931828
-55.113,82,1201.015567
-45.656,57,1201.074933
-35.108,38,1201.113925
-57.64,103,1201.217623
-61.771,85,1201.299622
-39.848,150,1201.443953
-57.254,103,1201.543369
-51.641,44,1392.723171
-30.962,30,1392.760195
-31.214,48,1392.818362
-40.748,45,1392.872652
-34.951,52,1392.932724
-32.8,40,1392.983491
-29.155,19,1393.006493
-39.976,56,1393.07478
-33.654,22,1393.09678
-40.914,44,1393.142895
-25.473,29,1393.180215
-38.963,56,1393.266989
-24.256,38,1393.333224
-33.314,40,1393.386657
-36.786,26,1393.419653
-35.857,55,1393.485365
-35.29,29,1393.514364
-31.915,33,1393.545403
-36.168,52,1393.59349
-36.642,41,1393.634513
-34.204,39,1596.03714
2.74,3,1596.04042
-33.638,28,1596.071428
-30.176,42,1596.115923
-33.411,19,1596.134148
2.74,3,1596.138146
2.738,4,1596.143147
-33.688,49,1596.19485
-38.702,56,1596.255876
-28.536,37,1596.298876
2.738,4,1596.302876
-30.38,34,1596.342985
-41.472,29,1596.375984
-36.302,19,1596.3972
-38.048,56,1596.464854
-34.601,42,1596.514472
-24.762,13,1596.532377
2.74,3,1596.536378
2.74,3,1596.540902
-40.758,56,1596.602606
