episode,return,ep_len,breach,contained,max_stage,time_to_breach,time_to_containment,avg_security_loss,avg_availability_loss,avg_blue_cost
0,-24.406,55,1,0,3,55.0,,0.29000000000000004,0.06894544581459328,0.08945454545454547
1,-17.878999999999998,74,1,0,3,74.0,,0.26081081081081087,0.05386485906972273,0.07500000000000001
2,-31.105000000000004,61,1,0,4,61.0,,0.848360655737705,0.10857376601302722,0.1180327868852459
3,-25.095,41,1,0,3,41.0,,0.45121951219512196,0.06324389806335293,0.11902439024390243
4,-15.937,52,1,0,4,52.0,,1.0365384615384614,0.10844229982019617,0.1176923076923077
5,-4.296,22,1,0,4,22.0,,0.7363636363636362,0.08518181173977526,0.11636363636363639
6,-33.833999999999996,75,1,0,4,75.0,,0.7656666666666666,0.0788933280358712,0.11839999999999996
7,-26.468,36,1,0,4,36.0,,0.37083333333333335,0.06327777185166876,0.11666666666666667
8,-30.894000000000002,66,1,0,4,66.0,,0.7034090909090909,0.10484847508257988,0.11878787878787879
9,-23.715000000000003,72,1,0,3,72.0,,0.1840277777777778,0.051444437018492155,0.05180555555555558
10,-14.366000000000001,42,1,0,4,42.0,,1.3767857142857143,0.13545237840818508,0.10571428571428572
11,-27.964999999999996,41,1,0,3,41.0,,0.4573170731707318,0.07178048203449423,0.11707317073170731
12,-31.752000000000006,64,1,0,4,64.0,,0.6468750000000001,0.09837499522836879,0.10984374999999999
13,-8.509999999999998,38,1,0,4,38.0,,0.6348684210526315,0.06671051793780766,0.1168421052631579
14,-4.267000000000007,150,0,0,4,,,0.8335000000000002,0.12984666438152392,0.11946666666666662
15,-11.796999999999999,63,1,0,4,63.0,,1.071825396825397,0.12420634045783016,0.1161904761904762
16,-45.890000000000036,105,1,0,4,105.0,,1.5761904761904761,0.15177142558885473,0.11771428571428574
17,-14.641000000000004,59,1,0,4,59.0,,1.1686440677966101,0.13013558626427488,0.11864406779661019
18,-38.13900000000001,92,1,0,3,92.0,,0.7817934782608695,0.09172825377596461,0.11913043478260868
19,-34.620999999999995,88,1,0,4,88.0,,1.5051136363636362,0.16403408351735296,0.11863636363636365
20,-4.957999999999999,17,1,0,4,17.0,,0.46911764705882353,0.04817646632299704,0.11529411764705882
21,-34.093999999999994,131,1,0,4,131.0,,1.4469465648854967,0.1746412109981739,0.11938931297709923
22,-5.979000000000001,37,1,0,4,37.0,,0.5351351351351351,0.06286485772579908,0.10054054054054055
23,-24.225,121,1,0,4,121.0,,1.0733471074380165,0.12366115318780596,0.11471074380165293
24,-16.063000000000006,150,0,0,3,,,0.6431666666666668,0.07619332866122325,0.1181333333333333
25,-10.078000000000001,66,1,0,4,66.0,,0.3954545454545455,0.04474241731011055,0.11757575757575757
26,-2.4079999999999995,14,1,0,4,14.0,,0.5785714285714285,0.063642852407481,0.09142857142857144
27,-24.971,18,1,0,4,18.0,,0.5041666666666668,0.08511110747026072,0.11333333333333334
28,-35.266999999999996,65,1,0,4,65.0,,1.006153846153846,0.08879999274817797,0.11815384615384615
29,-3.5259999999999967,150,0,0,3,,,0.48300000000000004,0.06004666003709038,0.11866666666666664
30,-6.6099999999999985,128,1,0,4,128.0,,0.564453125,0.08496093049325282,0.11750000000000005
31,-24.247,11,1,0,3,11.0,,0.22954545454545452,0.03945453964512457,0.10545454545454547
32,-10.349,53,1,0,4,53.0,,0.732075471698113,0.07669810831265629,0.11773584905660378
33,-28.840999999999998,37,1,0,4,37.0,,1.2587837837837834,0.13294594296933832,0.11783783783783784
34,-33.446000000000005,132,1,0,4,132.0,,0.7089015151515151,0.08824999493575006,0.09848484848484848
35,-6.263999999999999,48,1,0,4,48.0,,0.6442708333333332,0.08395832819708933,0.1175
36,-18.773999999999997,93,1,0,4,93.0,,0.6981182795698926,0.08978494010385006,0.11784946236559139
37,-9.22200000000001,102,1,0,3,102.0,,0.2122549019607843,0.057931363746962124,0.03872549019607843
38,-42.52599999999998,104,1,0,4,104.0,,1.1040865384615384,0.12063460963634917,0.11884615384615388
39,-27.535,65,1,0,3,65.0,,0.4057692307692307,0.06364614533690306,0.11815384615384615
40,-16.254000000000005,83,1,0,3,83.0,,0.20391566265060243,0.05686746326735221,0.04927710843373497
41,-8.052999999999999,61,1,0,4,61.0,,0.5016393442622951,0.07685245478861645,0.11606557377049181
42,-13.884999999999998,41,1,0,4,41.0,,0.5365853658536586,0.058975602431995115,0.11707317073170731
43,4.713000000000002,150,0,0,4,,,1.1535000000000002,0.13814666463062167,0.09513333333333333
44,-23.8,52,1,0,3,52.0,,0.6129807692307693,0.07578845635557976,0.11923076923076924
45,-31.961000000000002,65,1,0,4,65.0,,0.9107692307692308,0.1160307654681114,0.10246153846153847
46,-18.175000000000004,60,1,0,4,60.0,,0.9645833333333333,0.11986665794004997,0.11600000000000002
47,-45.03199999999998,80,1,0,4,80.0,,0.8175000000000001,0.09457499188138171,0.11375000000000002
48,-40.09599999999999,150,0,0,3,,,0.9096666666666666,0.1007466587300102,0.11946666666666662
49,-27.407000000000004,46,1,0,3,46.0,,0.5222826086956521,0.07206521201473863,0.11652173913043481
50,-6.707999999999999,43,1,0,4,43.0,,1.077906976744186,0.12499999350240064,0.1172093023255814
51,-25.792,21,1,0,3,21.0,,0.3226190476190476,0.0556190430319735,0.10285714285714288
52,5.565000000000004,150,0,0,3,,,0.27999999999999997,0.0498999926323692,0.0904666666666667
53,-25.538999999999998,16,1,0,3,16.0,,0.37812499999999993,0.04549999657319859,0.1175
54,-3.762999999999996,119,1,0,4,119.0,,0.7571428571428569,0.09736134013270631,0.11932773109243697
55,-51.22000000000003,150,0,0,4,,,2.0508333333333333,0.21614666269471247,0.11946666666666662
56,-55.865999999999985,74,1,0,4,74.0,,1.573648648648649,0.13983783046589107,0.11567567567567566
