episode,return,ep_len,breach,contained,max_stage,time_to_breach,time_to_containment,avg_security_loss,avg_availability_loss,avg_blue_cost
0,2.9450000000000016,95,0,1,3,,95.0,0.3763157894736842,0.07062104310056097,0.08578947368421053
1,12.396000000000004,117,0,1,3,,117.0,0.33910256410256406,0.07083759671793534,0.07777777777777779
2,-13.036999999999992,128,1,0,3,128.0,,0.247265625,0.06278123939409852,0.074609375
3,-25.645,39,1,0,3,39.0,,0.26602564102564097,0.041846149266721346,0.0884615384615385
4,14.88400000000001,139,0,1,3,,139.0,0.28561151079136693,0.060625890430679424,0.06330935251798561
5,-25.762999999999998,36,1,0,3,36.0,,0.8152777777777778,0.08811110509042111,0.09444444444444446
6,9.817999999999998,121,0,1,2,,121.0,0.3039256198347108,0.06744627106534548,0.07289256198347106
7,-9.018999999999991,144,1,0,3,144.0,,0.30763888888888885,0.06540276809310955,0.0557638888888889
8,-27.692,34,1,0,3,34.0,,0.3941176470588235,0.048705879133194685,0.09529411764705883
9,11.003000000000009,150,0,0,3,,,0.36600000000000005,0.07066665605952342,0.0718
10,3.5739999999999994,123,0,1,3,,123.0,0.35833333333333334,0.06541462464454939,0.07934959349593496
11,12.743,150,0,0,3,,,0.23850000000000005,0.06962665446723501,0.07206666666666668
12,-23.659999999999997,18,1,0,3,18.0,,0.16666666666666666,0.028888886225306325,0.0977777777777778
13,-21.854000000000003,43,1,0,3,43.0,,0.3470930232558139,0.053651157268431296,0.08232558139534883
14,5.452000000000001,150,0,0,3,,,0.29316666666666674,0.06443998996168375,0.06779999999999999
15,16.491000000000007,143,0,1,3,,143.0,0.3246503496503496,0.0673426477030128,0.07265734265734267
16,4.430000000000003,150,0,0,2,,,0.2041666666666667,0.06609998796135187,0.07766666666666668
17,-123.99600000000005,150,0,0,3,,,0.8988333333333336,0.12313999105244874,0.16039999999999996
18,4.5580000000000025,148,0,1,3,,148.0,0.29155405405405405,0.057547288128753774,0.07432432432432433
19,16.90999999999999,150,0,0,3,,,0.2991666666666667,0.07007332240541776,0.08013333333333333
20,-26.156,25,1,0,3,25.0,,0.408,0.046799995116889474,0.10080000000000001
21,12.272000000000007,150,0,0,3,,,0.43399999999999994,0.07496665524318814,0.07693333333333333
22,10.831000000000007,150,0,0,3,,,0.2728333333333334,0.06079999081790447,0.06626666666666667
23,17.57899999999999,150,0,0,2,,,0.26633333333333337,0.06109999003509681,0.07533333333333334
24,-26.465999999999998,27,1,0,3,27.0,,0.29907407407407405,0.02892592283724635,0.09370370370370372
25,-23.897,17,1,0,3,17.0,,0.30294117647058827,0.034411761033184385,0.08294117647058824
26,16.509999999999998,150,0,0,2,,,0.30416666666666664,0.06661332078278065,0.0636
27,-25.32,30,1,0,3,30.0,,0.33750000000000013,0.04616666287183761,0.10033333333333336
28,15.113000000000007,150,0,0,2,,,0.24683333333333327,0.05686665792639057,0.07406666666666667
29,9.809999999999997,150,0,0,3,,,0.26416666666666666,0.05625332463532686,0.053
30,14.550999999999998,108,0,1,3,,108.0,0.30833333333333335,0.0637499914780535,0.07083333333333333
31,20.627000000000017,150,0,0,2,,,0.30149999999999993,0.057306657234827675,0.07440000000000001
32,7.999000000000001,150,0,0,2,,,0.29800000000000004,0.06679332224652171,0.07486666666666666
33,-3.891999999999989,127,1,0,3,127.0,,0.3013779527559054,0.060598416077926404,0.0519685039370079
34,9.546000000000014,150,0,0,3,,,0.31783333333333336,0.06642665582398574,0.051666666666666666
35,15.936999999999992,150,0,0,3,,,0.3165,0.07168665527676543,0.05706666666666667
36,-137.21200000000002,105,1,0,4,105.0,,2.397857142857143,0.2631333341112449,0.1818095238095238
37,-22.125999999999998,34,1,0,3,34.0,,0.49117647058823527,0.05817646363421398,0.08705882352941177
38,-26.627,29,1,0,3,29.0,,0.5051724137931034,0.06513792613585448,0.09000000000000001
39,4.162,107,0,1,3,,107.0,0.2871495327102804,0.06942989675449991,0.0805607476635514
40,16.235000000000003,150,0,0,2,,,0.26916666666666667,0.05768665740887324,0.05046666666666667
41,8.591999999999999,150,0,0,2,,,0.24316666666666667,0.059726656942317886,0.07213333333333334
42,12.459,150,0,0,2,,,0.2996666666666667,0.06670665536696713,0.07419999999999999
43,-9.953999999999995,114,1,0,3,114.0,,0.2679824561403509,0.05836841299018839,0.05850877192982458
44,11.844999999999999,116,0,1,3,,116.0,0.24461206896551727,0.06631895589867029,0.06801724137931035
45,-23.676000000000002,22,1,0,3,22.0,,0.3386363636363637,0.04377272297543558,0.08545454545454546
46,4.542999999999998,107,0,1,2,,107.0,0.3121495327102803,0.07013083110067332,0.05785046728971964
47,14.442999999999994,127,0,1,3,,127.0,0.3574803149606299,0.06593699825150291,0.06385826771653541
48,-24.754,65,1,0,3,65.0,,0.3257692307692308,0.0627538383866732,0.07507692307692308
49,-20.415999999999997,143,1,0,3,143.0,,0.41835664335664335,0.06768530420307721,0.0690909090909091
