episode,return,ep_len,breach,contained,max_stage,time_to_breach,time_to_containment,avg_security_loss,avg_availability_loss,avg_blue_cost
0,16.273,128,0,1,2,,128.0,0.26386718750000004,0.0695078001517686,0.04289062500000001
1,15.027000000000013,129,0,1,2,,129.0,0.2430232558139535,0.06188371083013309,0.04488372093023257
2,15.452000000000007,150,0,0,2,,,0.22233333333333336,0.05784665651619434,0.04073333333333333
3,27.860999999999994,131,0,1,2,,131.0,0.2856870229007633,0.057755716017070614,0.042213740458015264
4,17.633999999999993,95,0,1,2,,95.0,0.2718421052631579,0.06575788435967345,0.044421052631578965
5,11.826999999999998,109,0,1,3,,109.0,0.34266055045871546,0.07246787836689741,0.04559633027522937
6,25.169000000000008,150,0,0,2,,,0.27133333333333337,0.05949998993426561,0.04019999999999999
7,23.273999999999997,150,0,0,2,,,0.18383333333333335,0.0628333216595153,0.040466666666666665
8,17.776999999999987,150,0,0,2,,,0.20650000000000002,0.06367332122599086,0.038133333333333325
9,24.739999999999984,150,0,0,2,,,0.21333333333333337,0.04983332450812061,0.039999999999999994
10,28.491999999999997,123,0,1,2,,123.0,0.27012195121951216,0.06398372923788744,0.043252032520325216
11,15.603999999999992,150,0,0,2,,,0.19799999999999998,0.05593999017650882,0.04026666666666666
12,18.917000000000005,92,0,1,2,,92.0,0.23206521739130437,0.06997824906695473,0.04141304347826087
13,27.258000000000028,150,0,0,2,,,0.1835,0.06941331967090567,0.04120000000000001
14,17.851,150,0,0,2,,,0.26366666666666666,0.06547998846819003,0.039133333333333326
15,22.706999999999997,131,0,1,2,,131.0,0.2946564885496183,0.06277098193878436,0.04679389312977099
16,19.415999999999993,148,0,1,2,,148.0,0.2216216216216216,0.06761485302971827,0.04418918918918919
17,25.737999999999985,136,0,1,2,,136.0,0.228125,0.07737498531830223,0.04161764705882353
18,9.804000000000002,117,0,1,2,,117.0,0.24529914529914532,0.062230758448569186,0.04239316239316241
19,11.590999999999998,88,0,1,2,,88.0,0.24062499999999998,0.06067044527100569,0.04488636363636364
20,23.408,150,0,0,2,,,0.22266666666666665,0.05780665706222256,0.0452
21,11.153999999999996,78,0,1,2,,78.0,0.3615384615384616,0.06960255341031231,0.04487179487179486
22,17.888,123,0,1,2,,123.0,0.24512195121951216,0.06730893133889611,0.038861788617886195
23,17.205000000000002,136,0,1,2,,136.0,0.23897058823529413,0.06817645822679076,0.04007352941176471
24,27.63199999999999,137,0,1,2,,137.0,0.1987226277372263,0.05427006376485755,0.04058394160583942
25,25.705000000000002,135,0,1,2,,135.0,0.2037037037037037,0.06259258185271864,0.041111111111111105
26,16.306999999999995,130,0,1,2,,130.0,0.2305769230769231,0.06287691234252774,0.042846153846153846
27,20.744,150,0,0,2,,,0.22716666666666668,0.05951998921732108,0.041533333333333325
28,15.794999999999996,113,0,1,2,,113.0,0.21792035398230095,0.060345122467034155,0.04168141592920355
29,20.618000000000016,150,0,0,3,,,0.20016666666666666,0.05003999187300603,0.044266666666666656
30,13.556000000000004,133,0,1,2,,133.0,0.2381578947368421,0.06457141662170564,0.043308270676691726
31,14.873000000000003,91,0,1,2,,91.0,0.2063186813186813,0.06851647161766068,0.04054945054945055
32,6.737000000000001,6,0,1,2,,6.0,0.09999999999999999,0.013999998724708954,0.041666666666666664
33,21.335,125,0,1,3,,125.0,0.264,0.06932798788696527,0.043600000000000014
34,16.122999999999998,150,0,0,2,,,0.2793333333333334,0.0641999888420105,0.04019999999999999
35,19.89,150,0,0,2,,,0.185,0.07128665374591947,0.04086666666666667
36,19.486,150,0,0,2,,,0.22449999999999998,0.051339991496255004,0.04193333333333333
37,16.384999999999998,113,0,1,2,,113.0,0.17588495575221239,0.06454866077849823,0.04132743362831859
38,13.151000000000003,96,0,1,3,,96.0,0.17890625000000004,0.06320832230267115,0.04052083333333333
39,23.17300000000002,150,0,0,3,,,0.2326666666666666,0.06361332224061092,0.04313333333333333
40,-9.739000000000004,99,1,0,3,99.0,,0.2580808080808081,0.055929283658512914,0.044747474747474744
41,16.677000000000003,150,0,0,2,,,0.19733333333333328,0.041073326338082555,0.04186666666666666
42,17.058,99,0,1,3,,99.0,0.24898989898989898,0.06685857452226407,0.045252525252525266
43,25.292,150,0,0,2,,,0.2856666666666667,0.06319332305962841,0.04673333333333333
44,23.383999999999997,150,0,0,2,,,0.22466666666666663,0.06811998657882214,0.04046666666666666
45,17.90399999999999,133,0,1,3,,133.0,0.20357142857142857,0.07024810743987336,0.04631578947368421
46,18.609000000000012,150,0,0,2,,,0.21133333333333332,0.05229332444568475,0.04293333333333332
47,12.257,150,0,0,2,,,0.20983333333333334,0.06995998689904809,0.04013333333333333
48,21.744999999999997,117,0,1,2,,117.0,0.24038461538461542,0.05852135735699254,0.04299145299145301
49,23.787000000000003,118,0,1,3,,118.0,0.22754237288135595,0.07647456286348782,0.041101694915254255
