blue_algo,episode,step,blue_action,blue_action_type,blue_action_node,blue_action_label,red_action,red_action_type,red_action_node,red_action_label,breach,contained,max_stage,security_loss,availability_loss,blue_cost,red_cost,breach_node,c,b,vuln,red_pressure,red_stealth,detection,availability,iso,mon,patched,quar,rl
RuleBasedBlue,0,1,31,4,0,increase_monitoring,41,5,0,exfiltrate,0,0,0,0.0,0.0,0.03,0.02,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.262548, 0.012, 0.012, 0.012, 0.012, 0.012, 0.012, 0.012, 0.012, 0.012]","[0.553089, 0.442936, 0.374292, 0.366958, 0.605981, 0.635827, 0.543991, 0.580849, 0.525088, 0.642522]","[0.2, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.08, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.2, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
RuleBasedBlue,0,2,31,4,0,increase_monitoring,20,2,9,exploit,0,0,1,0.125,0.014999997802078724,0.03,0.02,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0.274548, 0.024, 0.024, 0.024, 0.024, 0.024, 0.024, 0.024, 0.024, 0.024]","[0.565089, 0.454936, 0.386292, 0.378958, 0.617981, 0.647827, 0.555991, 0.592849, 0.537088, 0.654522]","[0.15, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.23]","[0.06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02]","[0.0, 0.0, 0.17, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.85]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
RuleBasedBlue,0,3,31,4,0,increase_monitoring,50,5,9,exfiltrate,0,0,1,0.125,0.014999997802078724,0.03,0.02,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0.286548, 0.036, 0.036, 0.036, 0.036, 0.036, 0.036, 0.036, 0.036, 0.036]","[0.577089, 0.466936, 0.398292, 0.390958, 0.629981, 0.659827, 0.567991, 0.604849, 0.549088, 0.666522]","[0.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.18]","[0.04, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.14, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.85]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
RuleBasedBlue,0,4,31,4,0,increase_monitoring,50,5,9,exfiltrate,0,0,1,0.125,0.014999997802078724,0.03,0.02,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0.298548, 0.048, 0.048, 0.048, 0.048, 0.048, 0.048, 0.048, 0.048, 0.048]","[0.589089, 0.478936, 0.410292, 0.402958, 0.641981, 0.671827, 0.579991, 0.616849, 0.561088, 0.678522]","[0.05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.13]","[0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.34, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.85]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
RuleBasedBlue,0,5,31,4,0,increase_monitoring,50,5,9,exfiltrate,0,0,1,0.125,0.014999997802078724,0.03,0.02,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0.310548, 0.06, 0.06, 0.06, 0.06, 0.06, 0.06, 0.06, 0.06, 0.06]","[0.601089, 0.490936, 0.422292, 0.414958, 0.653981, 0.683827, 0.591991, 0.628849, 0.573088, 0.690522]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.08]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.31, 0.0, 0.0, 0.2, 0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.85]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
RuleBasedBlue,0,6,31,4,0,increase_monitoring,50,5,9,exfiltrate,0,0,1,0.125,0.014999997802078724,0.03,0.02,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0.322548, 0.072, 0.072, 0.072, 0.072, 0.072, 0.072, 0.072, 0.072, 0.072]","[0.613089, 0.502936, 0.434292, 0.426958, 0.665981, 0.695827, 0.603991, 0.640849, 0.585088, 0.702522]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.03]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.28, 0.0, 0.0, 0.17, 0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.85]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
RuleBasedBlue,0,7,31,4,0,increase_monitoring,50,5,9,exfiltrate,0,0,1,0.275,0.029999995604157448,0.03,0.02,-1,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","[0.334548, 0.084, 0.084, 0.084, 0.084, 0.084, 0.084, 0.084, 0.084, 0.084]","[0.625089, 0.514936, 0.446292, 0.438958, 0.677981, 0.707827, 0.615991, 0.652849, 0.597088, 0.714522]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.25, 0.0, 0.0, 0.14, 0.0, 0.0, 0.0, 0.2]","[1.0, 0.85, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.85]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
RuleBasedBlue,0,8,31,4,0,increase_monitoring,50,5,9,exfiltrate,0,0,1,0.275,0.029999995604157448,0.03,0.02,-1,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","[0.346548, 0.096, 0.096, 0.096, 0.096, 0.096, 0.096, 0.096, 0.096, 0.096]","[0.637089, 0.526936, 0.458292, 0.450958, 0.689981, 0.719827, 0.627991, 0.664849, 0.609088, 0.726522]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.22, 0.0, 0.0, 0.11, 0.0, 0.0, 0.0, 0.17]","[1.0, 0.85, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.85]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
RuleBasedBlue,0,9,31,4,0,increase_monitoring,50,5,9,exfiltrate,0,0,1,0.275,0.029999995604157448,0.03,0.02,-1,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","[0.358548, 0.108, 0.108, 0.108, 0.108, 0.108, 0.108, 0.108, 0.108, 0.108]","[0.649089, 0.538936, 0.470292, 0.462958, 0.701981, 0.731827, 0.639991, 0.676849, 0.621088, 0.738522]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.19, 0.0, 0.0, 0.08, 0.0, 0.0, 0.0, 0.14]","[1.0, 0.85, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.85]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
RuleBasedBlue,0,10,1,1,0,block_ip,50,5,9,exfiltrate,0,0,1,0.275,0.029999995604157448,0.05,0.02,-1,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","[0.227129, 0.12, 0.12, 0.12, 0.12, 0.12, 0.12, 0.12, 0.12, 0.12]","[0.661089, 0.550936, 0.482292, 0.474958, 0.713981, 0.743827, 0.651991, 0.688849, 0.633088, 0.750522]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.16, 0.0, 0.0, 0.05, 0.0, 0.0, 0.0, 0.11]","[1.0, 0.85, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.85]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
